EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0530,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0531,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION,FILL VIA TUNGSTEN
valid_0532,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0533,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,FILL VIA TUNGSTEN,DEPOSIT BARRIER METAL,MEASURE VIA CD
valid_0534,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0535,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION,FILL VIA TUNGSTEN
valid_0536,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,DEVELOP PHOTORESIST
valid_0537,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEPOSIT TUNGSTEN SEED,CLEAN AFTER VIA ETCH,IMPLANT SOURCE REGION
valid_0538,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0539,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DIELECTRIC ETCH VIA,VIA ETCH
valid_0540,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0541,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,VIA ETCH,DIELECTRIC ETCH VIA
valid_0542,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0543,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION
valid_0544,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_0545,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION,FILL VIA TUNGSTEN
valid_0546,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0547,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,DEPOSIT BARRIER METAL,CLEAN AFTER FIELD ETCH
valid_0548,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0549,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,FILL VIA TUNGSTEN,DEPOSIT BARRIER METAL,MEASURE VIA CD
valid_0550,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,STRIP RESIST,STRIP PHOTORESIST
valid_0551,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,CLEAN AFTER FIELD ETCH,STRIP PHOTORESIST
valid_0552,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0553,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION
valid_0554,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_0555,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,HARD BAKE,STRIP RESIST
valid_0556,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0557,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION
valid_0558,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,PASSIVATION ETCH
valid_0559,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION
valid_0560,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0561,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DIELECTRIC ETCH VIA,VIA ETCH
valid_0562,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0563,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,CLEAN AFTER FIELD ETCH
valid_0564,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0565,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,VIA ETCH,DIELECTRIC ETCH VIA
valid_0566,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_0567,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION
valid_0568,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0569,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,VIA ETCH,DIELECTRIC ETCH VIA
valid_0570,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0571,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,VIA ETCH,DIELECTRIC ETCH VIA
valid_0572,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0573,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,CLEAN AFTER FIELD ETCH,STRIP PHOTORESIST
valid_0574,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0575,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT TUNGSTEN SEED,IMPLANT SOURCE REGION
valid_0576,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,PASSIVATION ETCH
valid_0577,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,CLEAN AFTER FIELD ETCH,STRIP PHOTORESIST
valid_0578,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0579,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DIELECTRIC ETCH VIA,VIA ETCH
valid_0580,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_0581,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,STRIP PHOTORESIST,CLEAN AFTER FIELD ETCH
valid_0582,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_0583,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,STRIP RESIST
valid_0584,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0585,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,VIA ETCH,DIELECTRIC ETCH VIA
valid_0586,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,DEVELOP PAD WINDOW
valid_0587,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DIELECTRIC ETCH VIA,VIA ETCH
valid_0588,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0589,DEVELOP PHOTORESIST,POST EXPOSE BAKE,VIA OPENING INSPECTION,VIA INSPECTION,DEVELOP PAD WINDOW
valid_0590,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0591,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,DIELECTRIC ETCH VIA,VIA ETCH
valid_0592,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0593,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,VIA ETCH,DIELECTRIC ETCH VIA
valid_0594,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
valid_0595,CLEAN AFTER VIA ETCH,MEASURE VIA CD,DEPOSIT BARRIER METAL,STRIP RESIST,CLEAN AFTER FIELD ETCH
valid_0596,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,PASSIVATION ETCH
valid_0597,CLEAN AFTER VIA ETCH,MEASURE VIA CD,DEPOSIT BARRIER METAL,STRIP RESIST,CLEAN AFTER FIELD ETCH
valid_0598,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0599,CLEAN AFTER VIA ETCH,MEASURE VIA CD,STRIP RESIST,CLEAN AFTER FIELD ETCH,STRIP PHOTORESIST
valid_0600,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,DEVELOP PAD WINDOW
